ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
574,0.16520797623406355,0.1428845566136108,0.024425679085265203,0.04902032461559399,0.36978926785964733,0.1777468943809727,0.054380114583692844,0.49658476916555505,0.0739193519942692,0.07923207292084604,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.03683205872137802,0.08881067569303376,0.00033233092741311704,0.22611451926415063,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2458891059608857,0.03915988864947709,0.022842621480672204
575,0.16818130592313857,0.12657222525462958,0.024425679085265203,0.03943905320333666,0.3733377609093945,0.18201189962442654,0.04802184940819476,0.4861497819993332,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11578572838097695,0.035080703559109735,0.027121252024269946,0.09358997310623404,0.0002943084567491517,0.22469249380814862,0.10550310947364185,0.008054210610038089,0.025660954702565273,0.25505465805331,0.03915988864947709,0.022842621480672204
580,0.1643432443835352,0.12491940880568554,0.024425679085265203,0.03943905320333666,0.3791906627432121,0.17112702176420824,0.04747474170060995,0.522913668665021,0.0739193519942692,0.08329393203057124,0.015722106556795987,0.030473539090118216,0.13807298752859157,0.035080703559109735,0.027121252024269946,0.10388672092171757,0.00022539784117608716,0.2612993039432894,0.09237056891919558,0.008054210610038089,0.025660954702565273,0.24758611657424812,0.03915988864947709,0.022842621480672204
581,0.16291608286156375,0.12120550651797654,0.024425679085265203,0.03943905320333666,0.3862678773236967,0.18269604033727851,0.047672580066215005,0.524481189229191,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00032025263558597777,0.2375739603406662,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.26062909296328735,0.03915988864947709,0.022842621480672204
583,0.15893766598368939,0.11941988299474751,0.024425679085265203,0.03943905320333666,0.37964906775373974,0.1820578960632998,0.047672580066215005,0.5043250103717972,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00029062262586766237,0.22091212736230548,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2527991482799393,0.03915988864947709,0.022842621480672204
587,0.15453567524949777,0.12049247236077507,0.024425679085265203,0.04278204363870431,0.3759268274545677,0.1767893273899133,0.04807219592534798,0.510296985598762,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00041331186202399534,0.22296533115558095,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24618471048955082,0.03915988864947709,0.022842621480672204
593,0.15543617267673127,0.12199005533473856,0.024425679085265203,0.03943905320333666,0.3806661110401709,0.17521164238049253,0.04883718952622132,0.5093295861696702,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000485737267163212,0.22085256139140186,0.08572494608839397,0.007964395972163064,0.025660954702565273,0.25782792813992395,0.03915988864947709,0.022842621480672204
597,0.15839193296502863,0.12181700087363645,0.024425679085265203,0.03943905320333666,0.37971855150235384,0.17237877394946693,0.05529095826088474,0.503428501107681,0.0739193519942692,0.08160318524838195,0.015722106556795987,0.030473539090118216,0.1209115800950328,0.035080703559109735,0.027121252024269946,0.0978752041390055,0.00023085199540646465,0.25035852436076134,0.08000665611614428,0.007954022757815172,0.03774683559760577,0.24682003896378713,0.03915988864947709,0.022842621480672204
600,0.15694149858243883,0.12130980103132048,0.024425679085265203,0.03943905320333666,0.3761080320811563,0.2199414498577734,0.04886633085706289,0.5085914579795292,0.0739193519942692,0.09178624899974962,0.015722106556795987,0.030473539090118216,0.11783809981741594,0.035080703559109735,0.027121252024269946,0.09046517703517704,0.00031063258630250625,0.23366175576349726,0.08854404294249699,0.008271846421532858,0.025660954702565273,0.24857833139389368,0.03915988864947709,0.022842621480672204
606,0.17570804671976434,0.12180699877369677,0.024425679085265203,0.03943905320333666,0.3646245745200807,0.1821468317979506,0.04972985896247389,0.5013430550224063,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11485479459115662,0.035080703559109735,0.027121252024269946,0.09113265712931001,0.00032737250714011943,0.21828797695193042,0.08606541165177495,0.008054210610038089,0.025660954702565273,0.2506173666341713,0.03915988864947709,0.022842621480672204
610,0.16376265247739089,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37272814980097857,0.1719546628163105,0.04863012141818138,0.5111323880785428,0.0739193519942692,0.08033705579736235,0.015722106556795987,0.030473539090118216,0.1128239115038256,0.035080703559109735,0.027121252024269946,0.09025743164514038,0.00032208457677095325,0.23587437204541462,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24875671415307576,0.03915988864947709,0.022842621480672204
612,0.16894312634529576,0.12319985549840734,0.03421837592817125,0.048094730571109565,0.37254908591341385,0.20688976387372363,0.0504824907361691,0.5000403719488731,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00043658481741645094,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.26485316487198246,0.03915988864947709,0.022842621480672204
614,0.15855783411326396,0.12120550651797654,0.024425679085265203,0.03943905320333666,0.3834555651285684,0.18749105338934322,0.04846517095600038,0.5005831159049832,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1143163868692449,0.035080703559109735,0.027121252024269946,0.09407154505902758,0.00033312034424288497,0.21736113392910286,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.26691488049790707,0.03915988864947709,0.022842621480672204
619,0.15766744899215068,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.39655843416718767,0.242336981775979,0.04642689471540021,0.5317492620209344,0.0739193519942692,0.08003307658809174,0.025402106545186,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09722090390782079,0.00022556197629480408,0.26744985448818936,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.27209199281821606,0.03915988864947709,0.022842621480672204
629,0.15450560026619464,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3761416241839337,0.17002315923923247,0.04782775761517219,0.5084644385704116,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00038860770092236986,0.24597299897137476,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24721570622412872,0.03915988864947709,0.022842621480672204
630,0.17240919447576936,0.12161066345754536,0.024425679085265203,0.03943905320333666,0.36684294893236613,0.17182108988300782,0.04947460286704951,0.5073860341757378,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.04015752919101294,0.11165939688260344,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00031318896243648603,0.22022900453541755,0.08019559598357218,0.007998966578039892,0.025660954702565273,0.24995809401640923,0.04353796537187448,0.022842621480672204
631,0.15560330038547807,0.1202740922070405,0.024425679085265203,0.03943905320333666,0.418845106112038,0.1764926204346586,0.04532243779918486,0.5613884421660829,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11702354755124063,0.035080703559109735,0.027121252024269946,0.09142808070769874,0.00018109537873161813,0.2798450826005694,0.07986187943657128,0.008054210610038089,0.025660954702565273,0.24222400014323683,0.03915988864947709,0.022842621480672204
632,0.17384593081770927,0.12227344683115404,0.024425679085265203,0.04370075006109991,0.41334408279206447,0.2209710961948973,0.055521133270403825,0.535005559009941,0.0739193519942692,0.08160318524838195,0.015722106556795987,0.033556961960417526,0.11992674992766647,0.050661570355392545,0.027121252024269946,0.0909620951561466,8.210524489646339e-05,0.2581254670801194,0.08453792316732754,0.007954022757815172,0.025660954702565273,0.27404648614023447,0.03915988864947709,0.022842621480672204
634,0.15377822670127647,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3741607619824485,0.17565920154889939,0.05408028949645611,0.527636033243055,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11277082699398303,0.035080703559109735,0.027121252024269946,0.08994364493362765,0.00024634320758444854,0.23499626224163117,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24352035500375135,0.03915988864947709,0.022842621480672204
635,0.15648853370173643,0.1214097686352037,0.024425679085265203,0.03943905320333666,0.3746194096503395,0.1885832939572311,0.04846517095600038,0.5017487231542886,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09330048093675128,0.0003798697365161749,0.21830812463715127,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24847016786465698,0.03915988864947709,0.022842621480672204
638,0.16372045719296374,0.1233549754083951,0.024425679085265203,0.03943905320333666,0.4265995452026808,0.17231614159639952,0.04612706962816348,0.5233405986122582,0.08522605136356573,0.081365175217017,0.015722106556795987,0.040167397238055076,0.11402468449892407,0.035080703559109735,0.027121252024269946,0.09166680040954604,9.945636411146243e-05,0.29757278578431695,0.08236132289495098,0.008054210610038089,0.025660954702565273,0.25633324339540897,0.03915988864947709,0.022842621480672204
643,0.16029682890137614,0.1219582124793715,0.024425679085265203,0.03943905320333666,0.36321548614205545,0.19441867190841314,0.04730979123842895,0.4960557289642235,0.08311935199426922,0.09222175559069927,0.015722106556795987,0.030473539090118216,0.12285365619014633,0.035080703559109735,0.027121252024269946,0.10565672755091696,0.00029790286486149206,0.2270992370239481,0.10864093367165552,0.008054210610038089,0.025660954702565273,0.2678132838254751,0.03915988864947709,0.022842621480672204
645,0.15694972451155112,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.37956529852048093,0.17124039915446063,0.04747654113875747,0.5080665969181477,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11277082699398303,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003696789198201994,0.23690924934606206,0.08054744043365213,0.008054210610038089,0.025660954702565273,0.24733977397198917,0.04379137781305264,0.022842621480672204
646,0.15543617267673127,0.1254389961874494,0.024425679085265203,0.03943905320333666,0.3830244488396243,0.19003203933007248,0.04846517095600038,0.5107567137288304,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11429837760920689,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00035748926321572586,0.22733649126608385,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24541381034141438,0.03915988864947709,0.022842621480672204
659,0.15440330995680493,0.12205080527503476,0.024425679085265203,0.04278204363870431,0.36749594971588406,0.17127717247314186,0.04858038938886741,0.52669923975541,0.07531510756560393,0.08283188671249363,0.015722106556795987,0.030473539090118216,0.11167068397117513,0.035080703559109735,0.027121252024269946,0.09857720232651454,0.0002951457864197185,0.22982446623378128,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.263425922686767,0.03915988864947709,0.022842621480672204
660,0.1613993160420888,0.12146690310186997,0.024425679085265203,0.03943905320333666,0.3898519577804106,0.1705831043543423,0.04532243779918486,0.4989815796276356,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11617793512636233,0.035080703559109735,0.029645461968627208,0.08881067569303376,0.0002609165846654898,0.23274433615710544,0.0828950368101884,0.00797884829119751,0.025660954702565273,0.24955105170036465,0.03915988864947709,0.022842621480672204
661,0.15543617267673127,0.12161490806439886,0.024425679085265203,0.03943905320333666,0.3902977334412318,0.18166134625234065,0.048136703707826856,0.5152154822657113,0.07824439686146684,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00029508527187616855,0.23024629630492185,0.08019559598357218,0.017976382212164136,0.025660954702565273,0.24515075163107947,0.03915988864947709,0.022842621480672204
663,0.15826994047787168,0.12178270712057838,0.024425679085265203,0.03943905320333666,0.38149917886411155,0.17249858022617645,0.047672580066215005,0.5135260233897917,0.0739193519942692,0.08585018235365109,0.015722106556795987,0.030473539090118216,0.12108107223312008,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00031802165334901024,0.22510331011109996,0.08130868768489917,0.008271846421532858,0.025660954702565273,0.24581029678471902,0.03915988864947709,0.022842621480672204
666,0.15264607001516212,0.1202740922070405,0.024425679085265203,0.03943905320333666,0.38816535989390816,0.17087835214664018,0.047219485605185574,0.5193035425104118,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002631724090083051,0.2332832655754637,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24821260949686785,0.03915988864947709,0.022842621480672204
